id,ticker,start_year,pe_ttm,price_to_book,price_to_sales,growth_pe_ratio,gross_margin,operating_margin,net_margin,roa,roe,rote,revenue_growth_3y,revenue_growth_yoy,revenue_ttm,net_income_ttm,income_before_tax,eps_basic,eps_diluted,total_assets,stockholders_equity,current_assets,current_liabilities,long_term_debt,goodwill,inventory,current_ratio,quick_ratio,debt_to_equity,dividend_yield,dividends_ttm,dividends_paid_ttm,shares_outstanding,shares_diluted,sector_code
100,stock_1414,2024,-6.4,3.77,3.32,,75.23,16.2,-51.86,-43.05,-58.84,-66.17,,,3259000000.0,-1690000000.0,153000000.0,0.45,0.42,3926000000.0,2872000000.0,2509000000.0,820000000.0,,318000000.0,,3.06,3.06,,,,,256986000.0,281003000.0,2.0
101,stock_1825,2024,,7.3,,,12.44,-4.03,,,,,,,,,-122000000.0,-0.35,-0.35,50853000000.0,9504000000.0,33141000000.0,31233000000.0,,4444000000.0,9377000000.0,1.06,0.76,,,,,275627753.0,275000000.0,0.0
102,stock_2066,2024,,,,,23.6,5.73,,,,,,,,,7349000.0,0.19,0.18,,,,,,,,,,,,,,,30876000.0,0.0
103,stock_0595,2024,24.85,,2.78,4.58,,15.09,11.18,,,,113.81,5.2,24766000000.0,2768000000.0,786000000.0,2.08,2.07,26209000000.0,,,,,,,,,,0.0,0.0,,,,4.0
104,stock_1885,2024,,,,,,1.49,,,,,,,,,-415000.0,0.01,0.01,,,,,,,,,,,,,,,48041000.0,0.0
105,stock_0908,2024,28.64,11.2,5.24,2.11,56.95,16.09,18.29,24.55,39.12,39.39,60.36,20.3,4437319000.0,811636000.0,,4.54,4.52,3306219000.0,2074482000.0,2612830000.0,912470000.0,,13990000.0,753282000.0,2.86,2.04,,,,,25426000.0,25581000.0,4.0
106,stock_1596,2024,54.09,5.71,6.81,,72.91,7.05,12.59,7.12,10.55,10.69,,42.47,689459000.0,86784000.0,25389000.0,0.53,0.49,1219549000.0,822453000.0,1058437000.0,342133000.0,,10538000.0,,3.09,3.09,,,,,,,0.0
107,stock_2187,2024,,,,,61.97,9.44,,,,,,,,,2080000.0,0.09,0.09,,,,,,,,,,,,,,,23731076.0,0.0
108,stock_0348,2024,,1.42,4.06,,,,0.0,0.0,0.0,0.0,7.53,-0.98,825862000.0,0.0,,0.94,0.94,6029355000.0,2361163000.0,,,,,,,,,,,,107623777.0,108319000.0,5.0
109,stock_0100,2024,14.94,,,,,,,,,,,,,226000000.0,294500000.0,2.19,2.19,29137400000.0,0.0,,,,,,,,,,,,104585964.0,,1.0
110,stock_0399,2024,,,,,,31.23,,,,,,,,,1113000000.0,1.79,1.78,,,,,,,,,,,,,,,464000000.0,10.0
111,stock_1035,2024,25.61,4.09,3.34,0.87,36.2,16.42,13.05,8.27,15.97,44.24,22.35,10.45,3008075000.0,392630000.0,126241000.0,2.6,2.58,4748194000.0,2458420000.0,1835880000.0,896516000.0,959655000.0,1571004000.0,559142000.0,2.05,1.42,0.39,,,0.0,38289678.0,38501000.0,2.0
112,stock_0575,2024,29.03,20.89,5.72,0.93,,25.58,19.71,7.77,71.96,129.18,27.04,6.63,19522900000.0,3848900000.0,1236200000.0,2.34,2.34,49511400000.0,5348600000.0,39911200000.0,39372400000.0,5962800000.0,2369000000.0,,1.01,1.01,1.11,2.0,2239900000.0,,407700000.0,409500000.0,2.0
113,stock_0747,2024,22.28,2.5,0.77,,24.03,5.89,3.47,4.33,11.23,13.13,,-7.45,3775614000.0,130943000.0,47372000.0,1.4,1.39,3024964000.0,1166114000.0,1244873000.0,431974000.0,0.0,168649000.0,705439000.0,2.88,1.25,0.0,,,,25462000.0,25558000.0,4.0
114,stock_1325,2024,31.89,,11.97,,63.29,6.04,37.54,,,,,17.05,254580000.0,95572000.0,5146000.0,0.05,0.05,,,,,,,,,,,,,,27940004.0,28257000.0,0.0
115,stock_0809,2024,20.04,4.32,0.77,0.82,30.18,5.51,3.85,4.87,21.57,56.74,16.51,2.15,39262798000.0,1510211000.0,473671000.0,1.65,1.65,31009499000.0,7000179000.0,8096971000.0,6641862000.0,12444774000.0,4338589000.0,6934389000.0,1.22,0.18,1.78,,,,,220052000.0,7.0
116,stock_1514,2024,69.75,1.25,8.72,0.0,,,12.5,,1.8,1.8,0.0,0.0,253458000.0,31672000.0,-6826000.0,0.03,0.03,,1760900000.0,,,,,,,,,,,,103155933.0,102128000.0,5.0
117,stock_1689,2024,-2301.93,0.89,0.3,-0.01,6.58,2.55,-0.01,-0.02,-0.04,-0.08,16.18,-0.33,53092000000.0,-7000000.0,253000000.0,0.49,0.54,37732000000.0,18076000000.0,10572000000.0,5810000000.0,19402000000.0,9801000000.0,5033000000.0,1.82,0.95,1.07,,,,,356000000.0,7.0
118,stock_2194,2024,-3.29,,55.87,,156.11,-24.75,-1695.6,-82.25,,,,-23.97,77554000.0,-1315005000.0,-1314146000.0,-4.39,-4.39,1598815000.0,0.0,903962000.0,134562000.0,,0.0,,6.72,6.72,,,,,292606000.0,255832000.0,1.0
119,stock_1786,2024,32.66,2.76,0.92,0.54,9.56,4.23,2.82,3.55,8.44,8.44,17.57,-5.93,3960827000.0,111815000.0,129532000.0,4.08,4.01,3153821000.0,1324825000.0,2477150000.0,1643294000.0,0.0,,1311434000.0,1.51,0.71,0.0,,,,27122000.0,27909000.0,0.0
120,stock_1612,2024,15.6,,6.01,9.91,,52.29,38.51,,,,154.59,23.38,113373000.0,43658000.0,59281000.0,5.58,5.14,,,,,,,,,,,,,,8354753.0,,1.0
121,stock_0221,2024,113.07,1.21,7.51,0.47,,,6.65,0.52,1.07,1.07,53.41,10.44,2954012000.0,196322000.0,,0.97,0.97,37699046000.0,18412595000.0,,,,,,,,,,,,,,5.0
122,stock_2141,2024,,,,,,43.96,34.87,10.92,,-52.06,28.02,-2.58,11414000000.0,3980000000.0,1016000000.0,,,36461000000.0,0.0,2139000000.0,2960000000.0,37610000000.0,7645000000.0,163000000.0,0.72,0.67,,,,,,,8.0
123,stock_0570,2024,,,,,,14.93,10.5,18.22,38.26,38.26,37.52,-1.92,6833322000.0,717390000.0,234808000.0,11.09,11.09,3937156000.0,1874992000.0,2708165000.0,1130290000.0,642974000.0,,,2.4,2.4,0.34,,,,,,4.0
124,stock_1795,2024,,2.88,,,27.53,12.37,,,,,,,,,115000000.0,0.46,0.46,4865000000.0,2040000000.0,1113000000.0,523000000.0,3568000000.0,1895000000.0,584000000.0,2.13,1.01,1.75,,,,210100000.0,210200000.0,6.0
125,stock_0252,2024,24.06,2.5,4.22,,,8.7,17.52,2.38,10.38,10.38,,-4.29,264802000.0,46392000.0,,-0.35,-0.35,1953322000.0,447148000.0,,,,,,,,,,,,25403537.0,25404000.0,5.0
126,stock_1004,2024,8.05,2.07,0.79,8.4,23.0,12.25,9.87,13.67,25.72,27.07,67.63,11.98,5208300000.0,513900000.0,136500000.0,1.62,1.6,3759900000.0,1998100000.0,2389600000.0,1105200000.0,1441800000.0,99900000.0,1217600000.0,2.16,1.06,0.72,,,,,67900000.0,2.0
127,stock_0537,2024,21.12,5.64,2.37,1.46,35.57,15.48,11.22,13.82,26.7,39.28,30.85,2.59,3530400000.0,396200000.0,144000000.0,0.94,0.92,2866100000.0,1484000000.0,1400700000.0,735200000.0,481800000.0,475300000.0,444700000.0,1.91,1.3,0.32,,,0.0,,122900000.0,2.0
128,stock_0167,2024,252.44,12.63,4.28,,81.3,3.49,1.7,3.77,5.0,7.21,,50.15,1067137000.0,18103000.0,13424000.0,0.06,0.06,480500000.0,361966000.0,290918000.0,108671000.0,,110881000.0,40588000.0,2.68,2.3,,,,,,234791985.0,2.0
129,stock_1314,2024,20.24,1.34,0.66,1.62,,4.43,3.24,0.6,6.63,6.63,32.71,19.07,22107000000.0,717000000.0,980000000.0,10.9,10.73,118675000000.0,10816000000.0,,,10084000000.0,,,,,0.93,1.58,229000000.0,,,,1.0
130,stock_2138,2024,13.08,-12.89,1.81,,,7.44,13.84,8.97,-98.52,-77.41,,-1.32,1730664000.0,239462000.0,-16816000.0,-0.17,-0.17,2669155000.0,-243064000.0,376891000.0,489890000.0,4184742000.0,66278000.0,51043000.0,0.77,0.67,-17.22,,,,,64016000.0,2.0
131,stock_1442,2024,40.57,8.46,5.96,0.92,,20.28,14.69,9.16,20.85,-2348.92,37.42,12.55,2222800000.0,326500000.0,,2.79,2.77,3566300000.0,1565700000.0,1022800000.0,895900000.0,864700000.0,1579600000.0,,1.14,1.14,0.55,0.51,68000000.0,,42884181.0,43200000.0,2.0
132,stock_0596,2024,-4.63,0.7,0.89,-0.01,,-17.44,-19.14,-6.05,-15.04,-15.04,0.03,-2.84,8699000000.0,-1665000000.0,-1865000000.0,-6.14,-6.14,27521000000.0,11074000000.0,1149000000.0,2731000000.0,10314000000.0,0.0,0.0,0.42,0.42,0.93,0.0,0.0,,339000000.0,338000000.0,4.0
133,stock_0840,2024,16.42,,,,,,,,,,,,,102144000.0,5942000.0,0.04,0.04,14385553000.0,0.0,,,,,,,,,6.07,101730000.0,,127307997.0,,1.0
134,stock_2143,2024,18749.69,0.89,7.26,,,-7.34,0.04,0.0,0.0,0.0,,23.41,162784000.0,63000.0,-11951000.0,-0.16,-0.16,2259346000.0,1330971000.0,,,,,,,,,,,,81602232.0,76517767.0,0.0
135,stock_1127,2024,52.23,1.7,1.78,1.59,37.65,11.78,3.41,1.45,3.26,-250.48,83.18,4.99,6180900000.0,210900000.0,81400000.0,1.09,1.09,14559000000.0,6473100000.0,2955500000.0,1208600000.0,11309200000.0,6557300000.0,1324500000.0,2.45,1.35,1.75,0.0,0.0,0.0,66200000.0,66700000.0,2.0
136,stock_0426,2024,8.65,1.18,,,,,,,13.62,13.62,,,,1684000000.0,,0.52,0.52,,12364000000.0,,,,,,,,,7.32,1066000000.0,,630000000.0,616000000.0,1.0
137,stock_0706,2024,-26.54,-3.19,4.02,-3.16,70.31,5.15,-15.14,-8.13,12.02,12.02,83.99,12.49,799634000.0,-121087000.0,11183000.0,0.04,0.03,1488473000.0,-1007747000.0,625867000.0,524065000.0,0.0,0.0,,1.19,1.19,-0.0,,,,62268548.0,74021704.0,0.0
138,stock_1843,2024,23.08,2.49,0.72,0.75,31.9,4.73,3.12,3.82,10.78,-165.11,17.29,-0.61,12451000000.0,388000000.0,,0.72,0.72,10145000000.0,3600000000.0,4078000000.0,2334000000.0,2010000000.0,3835000000.0,1686000000.0,1.75,1.02,0.56,,,,128480909.0,129769580.0,4.0
139,stock_1834,2024,39.46,8.18,3.66,0.91,,10.75,9.29,9.48,20.72,22.54,35.79,10.99,637959000000.0,59248000000.0,,5.66,5.53,624894000000.0,285970000000.0,190867000000.0,179431000000.0,105246000000.0,23074000000.0,34214000000.0,1.06,0.87,0.37,,,,10593000000.0,10721000000.0,4.0
140,stock_0891,2024,,,,,,25.6,0.0,0.0,,-0.0,86.09,-4.14,1028959000.0,2.0,32974000.0,,,1654371000.0,0.0,105523000.0,57201000.0,1601226000.0,12203000.0,1655000.0,1.84,1.82,,,,,,,8.0
141,stock_2128,2024,,4.11,,,,8.56,,,,,,,,,70824000.0,0.55,0.55,2716929000.0,968709000.0,,,0.0,132900000.0,1733488000.0,,,0.0,,,,,99935524.0,2.0
142,stock_0032,2024,451.71,1.29,0.24,0.07,,2.58,0.05,0.07,0.29,0.36,31.72,-4.65,22956000000.0,12000000.0,98000000.0,0.22,0.22,16449000000.0,4186000000.0,6262000000.0,4550000000.0,5996000000.0,828000000.0,4687000000.0,1.38,0.35,1.43,,,,,,4.0
143,stock_1596,2024,52.44,4.53,5.47,,73.45,10.49,10.44,5.81,8.64,8.68,,43.42,634489000.0,66231000.0,28714000.0,0.56,0.51,1139443000.0,766944000.0,1041564000.0,317724000.0,,4050000.0,,3.28,3.28,,,,,,,0.0
144,stock_1441,2024,24.37,5.52,2.17,0.45,,14.29,8.91,5.1,22.63,-15.89,11.04,2.81,15405000000.0,1373000000.0,,7.57,7.49,26899000000.0,6067000000.0,5829000000.0,6957000000.0,12838000000.0,14710000000.0,,0.84,0.84,2.12,,,,176100000.0,183400000.0,3.0
145,stock_0658,2024,,,,,61.31,6.07,,,,,,,,,3812000.0,0.63,0.63,,,,,,,,,,,,,,,5471000.0,3.0
146,stock_0459,2024,17.99,,1.68,1.15,,24.73,9.37,,,,20.75,-12.73,515600000.0,48300000.0,36600000.0,1.69,1.69,,,,,,,,,,,3.05,26500000.0,,16167887.0,16100000.0,9.0
147,stock_1414,2024,,2.81,,,75.7,6.32,,,,,,,,,68000000.0,0.22,0.2,4027000000.0,3039000000.0,2585000000.0,750000000.0,,318000000.0,,3.45,3.45,,,,,263573000.0,286256000.0,2.0
148,stock_0655,2024,11.53,1.1,1.67,6.15,,,14.52,0.7,9.53,11.21,70.89,21.77,3528326000.0,512275000.0,,2.47,2.46,72845072000.0,5372678000.0,,,1883160000.0,804428000.0,,,,0.35,2.88,170195000.0,,72365926.0,,1.0
149,stock_0759,2024,,0.77,,,51.07,-13.84,,,,,,,,,-135265.0,0.0,0.0,4618388.0,2700606.0,2635049.0,1473471.0,,1840202.0,,1.79,1.79,,,,,,29662164.0,2.0
150,stock_0784,2024,26.84,3.71,3.98,0.56,,37.16,14.84,4.22,13.83,13.83,14.98,-4.73,12092000000.0,1795000000.0,944000000.0,3.26,3.25,42558000000.0,12979000000.0,2304000000.0,3667000000.0,16937000000.0,,,0.63,0.63,1.3,0.0,0.0,,226096433.0,,2.0
151,stock_1982,2024,47.94,5.77,1.72,1.86,14.5,5.49,3.59,4.96,12.03,35.07,89.34,20.03,22030976000.0,790263000.0,267083000.0,1.28,1.26,15929150000.0,6567637000.0,6887553000.0,5315993000.0,2973520000.0,4314072000.0,235102000.0,1.3,1.25,0.45,0.0,0.0,49835000.0,146444031.0,149788000.0,2.0
152,stock_0808,2024,15.04,3.0,3.02,1.61,46.55,26.46,20.06,13.38,19.96,25.21,24.22,3.69,5114600000.0,1025900000.0,344800000.0,4.99,4.91,7666800000.0,5141000000.0,3776100000.0,989700000.0,1184900000.0,1071300000.0,970500000.0,3.82,2.83,0.23,2.38,367700000.0,,,53671031.0,2.0
153,stock_0548,2024,-77.66,2.96,2.78,-0.29,54.55,-5.18,-3.58,-3.17,-3.81,-4.47,22.39,-20.02,831518000.0,-29747000.0,-31646000.0,-0.45,-0.45,939267000.0,780940000.0,584735000.0,131143000.0,,116175000.0,102727000.0,4.46,3.68,,,,,66434000.0,65879000.0,0.0
154,stock_1176,2024,48.16,,6.63,0.83,,19.39,13.76,,,,39.78,10.26,3388708000.0,466379000.0,630230000.0,0.96,0.96,,,,,,,,,,,,,,484372303.0,484295000.0,2.0
155,stock_1026,2024,8337.44,1.96,7.11,0.0,,,0.09,0.01,0.02,0.02,28.81,10.8,235663000.0,201000.0,,0.11,0.11,1501533000.0,856462000.0,,,,,,,,,,,,78697000.0,76563000.0,5.0
156,stock_0020,2024,18.18,1.64,,,,,,1.08,9.01,12.18,,,,5207000000.0,1582000000.0,3.14,3.13,481720000000.0,57801000000.0,,,,15062000000.0,,,,,,,,382063343.0,,1.0
157,stock_1545,2024,-13.48,,0.36,,27.98,-2.9,-2.66,,,,,9.54,281064000.0,-7464000.0,-6273000.0,-0.37,-0.37,,,,,,,,,,,,,,,20395959.0,3.0
158,stock_0777,2024,365.96,2.56,4.15,,,,1.13,0.23,0.7,0.8,,54.23,2089731000.0,23676000.0,,0.04,-0.08,10522018000.0,3387089000.0,,,2659364000.0,436079000.0,,,,0.79,,,,,364836508.0,1.0
159,stock_0798,2024,-2.2,0.88,0.43,-11.93,,4.48,-19.48,-7.88,-40.07,-40.07,26.25,-3.89,6284700000.0,-1224400000.0,-30300000.0,-0.18,-0.18,15538000000.0,3055900000.0,1332800000.0,1299600000.0,2722200000.0,0.0,0.0,1.03,1.03,0.89,,,,,152100000.0,4.0
160,stock_1569,2024,11.79,1.31,0.95,8.29,,5.69,8.07,8.94,11.09,11.64,97.79,-13.54,1474169000.0,118941000.0,23471000.0,0.09,0.09,1330597000.0,1072341000.0,677780000.0,134605000.0,0.0,50824000.0,113489000.0,5.04,4.19,0.0,2.45,34398000.0,0.0,214972351.0,,8.0
161,stock_0742,2024,36.28,12.35,13.21,1.32,70.08,44.59,36.43,17.8,34.04,64.32,47.89,13.97,236584000000.0,86181000000.0,26727000000.0,2.95,2.94,484275000000.0,253152000000.0,147180000000.0,118525000000.0,85316000000.0,119163000000.0,1304000000.0,1.24,1.23,0.34,,,,7433000000.0,7472000000.0,0.0
162,stock_0614,2024,11.47,59.55,4.74,1.93,,22.12,41.34,23.16,519.26,-57.21,22.09,6.85,4480900000.0,1852200000.0,221000000.0,1.36,1.32,7997200000.0,356700000.0,1554200000.0,2784500000.0,3783600000.0,3594000000.0,,0.56,0.56,10.61,0.0,0.0,,,144138000.0,0.0
163,stock_1954,2024,39.9,3.38,1.42,1.96,31.03,6.9,3.56,3.07,8.47,423.73,78.12,1.3,7018000000.0,250000000.0,330000000.0,-0.84,-0.84,8152000000.0,2953000000.0,2658000000.0,1885000000.0,5498000000.0,2894000000.0,143000000.0,1.41,1.33,1.86,,,,,268000000.0,4.0
164,stock_0768,2024,19.08,3.23,1.58,1.93,35.32,8.82,8.31,6.3,16.94,17.57,36.91,24.35,1603555000.0,133211000.0,22969000.0,1.07,1.05,2113514000.0,786495000.0,1310003000.0,712536000.0,936168000.0,28400000.0,456030000.0,1.84,1.2,1.19,,,,16710749.0,17055000.0,0.0
165,stock_0472,2024,,,,,14.14,6.13,,,,,,,,,549204.0,0.01,0.01,,,,,,,,,,,,,,,28775996.0,0.0
166,stock_1331,2024,11.72,2.2,1.52,2.77,,17.08,12.92,13.17,18.79,18.91,32.5,3.78,36801400000.0,4756400000.0,6284700000.0,14.44,14.34,36104300000.0,25312800000.0,,,,163500000.0,,,,,,,,324027360.0,331600000.0,4.0
167,stock_1825,2024,,4.14,,,15.84,-3.98,,,,,,,,,-96000000.0,,,47872000000.0,8974000000.0,29243000000.0,29516000000.0,,4403000000.0,8859000000.0,0.99,0.69,,,,,,,0.0
168,stock_1333,2024,25.83,3.04,2.62,0.38,39.13,14.12,10.14,7.27,11.76,21.48,9.81,-2.75,720635000.0,73074000.0,95123000.0,6.22,6.14,1005057000.0,621503000.0,430095000.0,127565000.0,297752000.0,281283000.0,87106000.0,3.37,2.69,0.48,,,14076000.0,11761700.0,,2.0
169,stock_0362,2024,-8849.15,-61.74,5.05,-0.03,,16.42,2.93,-0.02,-35.81,-3.22,279.29,12.22,6149909000.0,180156000.0,244538000.0,0.61,0.61,18717115000.0,-503122000.0,1691222000.0,3087275000.0,13003977000.0,5083817000.0,,0.55,0.55,-25.85,,,,293592637.0,296234000.0,2.0
170,stock_1493,2024,18.79,3.86,3.38,8.64,77.01,33.17,17.98,13.21,20.55,20.55,162.43,25.83,681879000.0,122625000.0,62170000.0,0.81,0.79,928135000.0,596804000.0,522405000.0,161279000.0,167847000.0,,6915000.0,3.24,3.2,0.28,,,,57030897.0,58103963.0,3.0
171,stock_1218,2024,-17.57,22.53,0.83,,,-3.76,-4.74,-16.37,-128.23,-196.9,,48.25,2703561000.0,-128035000.0,-128050000.0,-0.67,-0.67,782063000.0,99851000.0,661638000.0,351845000.0,642856000.0,34826000.0,,1.88,1.88,6.44,,,,191778639.0,190793552.0,1.0
172,stock_1383,2024,6.93,2.13,2.66,,69.44,43.78,38.4,17.53,30.77,34.31,,-17.97,318200000.0,122191000.0,25278000.0,0.18,0.18,697049000.0,397166000.0,208830000.0,235506000.0,0.0,41038000.0,,0.89,0.89,0.0,,,,100430681.0,101253180.0,2.0
173,stock_1021,2024,-4.79,1.36,0.3,-1.26,12.81,-3.39,-6.34,-4.49,-28.43,-576.71,6.02,-7.2,6642000000.0,-421000000.0,,-0.52,-0.52,9372000000.0,1481000000.0,2822000000.0,2292000000.0,9418000000.0,1408000000.0,1050000000.0,1.23,0.77,6.36,,,,,154619000.0,4.0
174,stock_1030,2024,-110.85,11.75,3.44,,23.03,0.4,-3.1,-6.31,-10.6,-11.62,,32.16,4385000000.0,-136000000.0,14000000.0,0.03,0.02,2155000000.0,1283000000.0,1739000000.0,736000000.0,0.0,113000000.0,110000000.0,2.36,2.21,0.0,,,,,587000000.0,0.0
175,stock_1987,2024,8.65,1.07,,,,,,,12.33,12.33,,,,164388000.0,46481000.0,0.37,0.37,,1332720000.0,,,,,,,,,3.6,51211000.0,,102303974.0,102198899.0,1.0
176,stock_0183,2024,,,,,,4.87,,,,,,,,,,-0.12,-0.12,4848472000.0,162592000.0,1015868000.0,846453000.0,6157976000.0,634282000.0,134075000.0,1.2,1.04,37.87,,,,,,9.0
177,stock_0038,2024,26.29,4.59,4.8,0.11,,16.84,18.25,9.79,17.46,32.16,2.79,-10.6,5003000000.0,913000000.0,213000000.0,2.23,2.22,9323000000.0,5230000000.0,3996000000.0,1949000000.0,1196000000.0,2391000000.0,1026000000.0,2.05,1.52,0.23,,,,,175000000.0,0.0
178,stock_0509,2024,16.36,1.63,3.88,16.1,,30.7,23.73,6.2,9.93,9.93,263.32,-39.69,5478000000.0,1300000000.0,437000000.0,0.47,0.47,20953000000.0,13089000000.0,2550000000.0,1709000000.0,4152000000.0,,52000000.0,1.49,1.46,0.32,,,,,755000000.0,6.0
179,stock_1619,2024,-30.58,4.81,15.53,,,-57.21,-50.8,-4.4,-15.74,-19.41,,31.79,878401000.0,-446196000.0,-98320000.0,-0.31,-0.31,10139159000.0,2835572000.0,,,,536745000.0,,,,,,,,,318234555.0,1.0
180,stock_0060,2024,-3.52,10.03,16.79,-45.41,,,-477.72,-126.14,-285.33,-285.33,159.85,0.0,47301000.0,-225966000.0,,-0.66,-0.66,179133000.0,79196000.0,152927000.0,39372000.0,100198000.0,,,3.88,3.88,1.27,,,,80081535.0,97050637.0,3.0
181,stock_0194,2024,31.83,4.83,1.71,1.23,,10.57,5.38,4.51,15.17,-65.55,39.14,8.13,40122000000.0,2158000000.0,1131000000.0,6.34,6.32,47818000000.0,14223000000.0,14796000000.0,13132000000.0,29484000000.0,17515000000.0,0.0,1.13,1.13,2.07,,,1114000000.0,148088480.0,149300000.0,2.0
182,stock_1118,2024,26.44,3.76,4.84,-0.1,40.74,8.59,18.29,,14.22,14.56,-2.55,12.31,742279000.0,135755000.0,20947000.0,0.24,0.24,0.0,955010000.0,0.0,129176000.0,24976000.0,22768000.0,0.0,0.0,0.0,0.03,,,,77447989.0,78439000.0,0.0
183,stock_1498,2024,25.36,5.41,11.19,1.48,,,44.13,10.49,21.33,21.33,37.47,3.94,4695616000.0,2072011000.0,2089079000.0,10.68,10.64,19754934000.0,9712606000.0,,,18706068000.0,0.0,,,,1.93,,,,,176038000.0,5.0
184,stock_0800,2024,11.43,0.99,,,,,,0.86,8.62,12.06,,,,1683000000.0,586000000.0,0.3,0.3,196310000000.0,19515000000.0,,,32922000000.0,5561000000.0,,,,1.69,,,,1452432838.0,1474259000.0,1.0
185,stock_0781,2024,36.49,,3.7,0.69,,22.72,10.14,,,,25.05,4.84,763203000.0,77396000.0,24238000.0,0.08,0.08,,,,,,,,,,,1.35,38175000.0,,,269613000.0,
186,stock_0364,2024,,,0.64,,,4.86,3.37,2.0,9.03,23.97,90.01,12.56,11735000000.0,395000000.0,545000000.0,3.13,3.08,19768000000.0,4372000000.0,3760000000.0,6145000000.0,8982000000.0,2724000000.0,199000000.0,0.61,0.58,2.05,,0.0,,123119199.0,128372000.0,2.0
187,stock_1287,2024,17.99,2.64,0.66,1.67,,3.04,3.68,5.51,14.66,36.04,30.13,3.32,174216000000.0,6418000000.0,1373000000.0,4.38,4.36,116533000000.0,43775000000.0,62846000000.0,42033000000.0,49376000000.0,25967000000.0,,1.5,1.5,1.13,1.28,1481000000.0,,231929643.0,,1.0
188,stock_1360,2024,11.13,0.94,0.46,3.46,,9.67,4.12,3.93,8.42,9.91,38.47,9.64,2900179000.0,119604000.0,,1.04,1.03,3045586000.0,1420566000.0,2211918000.0,849422000.0,617641000.0,213872000.0,,2.6,2.6,0.43,,,,,25135973.0,7.0
189,stock_2128,2024,,2.2,,,,10.04,,,,,,,,,106008000.0,0.83,0.81,2985204000.0,1047486000.0,,,0.0,0.0,1897518000.0,,,0.0,,,,,100125681.0,2.0
190,stock_1579,2024,,,,,70.59,-2.98,0.88,0.5,0.63,1.33,,12.02,681553000.0,5978000.0,-804000.0,-0.11,-0.11,1206256000.0,951876000.0,585037000.0,189638000.0,0.0,501721000.0,,3.09,3.09,0.0,,0.0,,,,0.0
191,stock_1105,2024,15.57,0.82,4.99,-1.84,,17.5,32.08,1.77,5.28,5.28,-28.61,34.67,376840000.0,120908000.0,20613000.0,0.27,0.27,6814920000.0,2287820000.0,,,8591346000.0,0.0,,,,3.76,4.46,83986000.0,73409000.0,71436000.0,71540000.0,5.0
192,stock_0053,2024,,,,,16.95,5.49,2.16,3.51,10.62,26.42,75.17,12.24,16495800000.0,357000000.0,169700000.0,6.4,6.37,10173600000.0,3362400000.0,3104500000.0,2594200000.0,6599000000.0,2011300000.0,2030800000.0,1.2,0.41,1.96,,,,,19800000.0,4.0
193,stock_1958,2024,38.05,2.18,10.92,2.8,,42.0,28.7,2.98,5.74,5.74,106.62,44.01,2856733000.0,820006000.0,,1.01,1.01,27480120000.0,14297046000.0,,,0.0,,,,,0.0,,,,211658812.0,220018777.0,5.0
194,stock_0461,2024,-5.59,,4.12,,53.55,-32.95,-73.7,,,,,-14.68,152122000.0,-112120000.0,-19398000.0,-0.09,-0.09,,,,,,,,,,,,,,254207000.0,253069000.0,0.0
195,stock_0893,2024,-9.34,4.63,26.51,-6.35,,-298.2,-283.74,-35.55,-49.52,-49.52,59.33,6.45,61442000.0,-174338000.0,,-0.22,-0.22,490369000.0,352021000.0,473011000.0,36359000.0,,,2405000.0,13.01,12.94,,,,,156654938.0,166992735.0,3.0
196,stock_0298,2024,14.1,0.91,,,,,,,6.46,6.46,,,,98773000.0,31036000.0,0.26,0.26,,1530071000.0,,,,,,,,,,,0.0,,125839500.0,5.0
197,stock_0092,2024,,,,,,1037.78,,,,,,,,,23516000.0,1.17,1.17,,,,,,,,,,,,,,16137646.0,16122813.0,1.0
198,stock_0940,2024,14.27,0.55,1.44,0.85,,21.61,10.11,0.33,3.82,4.22,12.13,-0.04,78998000000.0,7987000000.0,4390000000.0,1.53,1.51,2430663000000.0,209083000000.0,,,598162000000.0,19691000000.0,,,,2.86,4.56,5198000000.0,,,1940300000.0,1.0
199,stock_1467,2024,-341.49,,3.7,,,18.3,-1.08,-0.33,1.19,0.37,,18.02,250596000.0,-2717000.0,7001000.0,0.04,0.04,832810000.0,-227991000.0,,,,506038000.0,,,,,,,14000.0,,122841000.0,6.0
200,stock_1213,2024,-27.88,2.42,2.6,,74.69,-6.17,-9.33,-6.72,-8.68,-17.65,,,429953000.0,-40121000.0,-7755000.0,-0.17,-0.17,597273000.0,462085000.0,252852000.0,61225000.0,123730000.0,234781000.0,73654000.0,4.13,2.93,0.27,,,,48686000.0,46909000.0,3.0
201,stock_0468,2024,14.01,,0.5,1.98,,6.95,3.59,,,,27.69,5.1,2138400000.0,76700000.0,17400000.0,0.61,0.59,,,,,,,,,,,0.48,5200000.0,,21188000.0,21909000.0,6.0
202,stock_1503,2024,,,,,,-44.07,-25.12,-2.97,-3.89,-3.95,186.45,81.98,83552000.0,-20992000.0,-6160000.0,-0.14,-0.14,707572000.0,540178000.0,457646000.0,27919000.0,,8990000.0,12218000.0,16.39,15.95,,,,,,,1.0
203,stock_1237,2024,,107.39,,,,-2264.43,,,,,,,,,-1050881.0,-0.05,-0.05,4373336.0,3014591.0,2545681.0,1279072.0,,0.0,338430.0,1.99,1.73,,,,,,20751726.0,6.0
